ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
04674.png,-4.317741394042969,0.8744147419929504,0.15949808061122894,6.351581573486328,-5.787152290344238,3.6610562801361084,-7.848445415496826,-8.61595344543457,0.3742220103740692,-2.566591739654541,-7.7059197425842285,4.413644790649414
09827.png,17.374961853027344,-9.043497085571289,-1.9333266019821167,7.376155853271484,-18.043012619018555,2.365170955657959,-8.782222747802734,5.46978759765625,-7.4939045906066895,-7.3180437088012695,-8.253474235534668,-4.526916980743408
05403.png,-0.45606642961502075,4.2990875244140625,-2.0587098598480225,1.925390362739563,-2.8590471744537354,-5.262979507446289,-9.508527755737305,-9.161935806274414,0.8657892942428589,-0.4735298454761505,5.1046462059021,-2.3727574348449707
11454.png,-13.693631172180176,21.407968521118164,-5.143064498901367,3.4939661026000977,0.5695928335189819,-2.923945665359497,-13.563657760620117,-20.478363037109375,11.691932678222656,-3.2150635719299316,-0.4735364317893982,-5.873237609863281
08518.png,-2.79520320892334,-8.602852821350098,-5.297983169555664,-1.6711835861206055,-5.044449806213379,-6.628481864929199,22.96479606628418,-4.682599067687988,1.6116621494293213,-3.415350914001465,-7.229736804962158,-2.694859027862549
07097.png,-5.244438171386719,-10.379575729370117,-4.296106815338135,3.0488533973693848,-10.516008377075195,-7.100992202758789,23.322389602661133,-5.571967124938965,0.34750622510910034,-3.9207277297973633,-11.228279113769531,1.7143220901489258
07959.png,3.684791088104248,-8.501895904541016,-3.5881872177124023,8.117692947387695,-16.337467193603516,19.3453369140625,-7.87932014465332,-7.352611541748047,3.931271553039551,-12.689520835876465,-7.8023600578308105,-5.798158645629883
07929.png,-3.715454578399658,-0.9014650583267212,-1.6877986192703247,10.701494216918945,-10.363975524902344,7.855167388916016,-11.379505157470703,-10.75870132446289,2.7605366706848145,-2.574770450592041,-12.682960510253906,4.440524101257324
07075.png,-1.1705949306488037,-7.674323081970215,2.8140482902526855,4.523914813995361,-9.641923904418945,0.10973988473415375,8.322286605834961,-2.893254041671753,-1.9600995779037476,-5.8215107917785645,-5.225770950317383,-2.9741885662078857
08069.png,4.302279949188232,-9.421892166137695,-1.5695663690567017,9.199472427368164,-17.855409622192383,24.75360870361328,-13.665958404541016,-10.0253267288208,2.2948570251464844,-13.891984939575195,-9.166427612304688,-5.565380573272705
06978.png,-4.082215309143066,-5.524885177612305,-3.3672609329223633,9.963294982910156,-10.366621017456055,2.1449332237243652,-9.944799423217773,-14.57760238647461,3.694132089614868,9.19283676147461,-13.598751068115234,4.157504081726074
08536.png,-3.3854074478149414,-4.053038597106934,5.741664886474609,13.168439865112305,-13.57210636138916,10.393669128417969,-13.012569427490234,-11.917569160461426,-0.174122154712677,-4.828190326690674,-13.94107437133789,1.0301218032836914
09833.png,-0.011503458023071289,0.6688414812088013,-1.112843632698059,12.673690795898438,-17.58395004272461,8.976661682128906,-11.838730812072754,-12.568636894226074,6.956950664520264,-9.452892303466797,-6.7359724044799805,-6.871572494506836
06222.png,-8.118785858154297,-4.052549839019775,17.765281677246094,11.55698013305664,-10.697908401489258,-6.580735206604004,-11.405523300170898,-19.221725463867188,3.9243130683898926,2.577883720397949,-9.082989692687988,-3.1746466159820557
05272.png,-4.287755489349365,2.685344696044922,5.735177993774414,9.554828643798828,-8.84579849243164,1.5838923454284668,-9.926618576049805,-9.963142395019531,1.1152119636535645,-2.3131587505340576,-5.894844055175781,-2.928788185119629
04530.png,-6.058870792388916,13.960776329040527,-7.614812850952148,0.3490501046180725,-4.981231212615967,-5.583963394165039,-13.873004913330078,-20.67460823059082,9.148433685302734,1.9681222438812256,10.54783821105957,-7.762864112854004
07506.png,-3.434587001800537,-2.1721081733703613,-1.0366535186767578,13.047489166259766,-12.281907081604004,10.047443389892578,-11.48740005493164,-9.231557846069336,1.1871249675750732,-4.657833576202393,-14.755205154418945,2.9455060958862305
04163.png,0.698212742805481,-7.029442310333252,4.566189765930176,17.53363609313965,-20.258682250976562,11.782136917114258,-11.359813690185547,-5.968062400817871,-0.6742595434188843,-11.748847961425781,-14.387468338012695,-5.597556114196777
10915.png,-6.0304436683654785,0.15997314453125,-9.73415470123291,-4.991894721984863,5.252732276916504,-1.550978422164917,-9.020127296447754,-13.808215141296387,3.243635654449463,2.0380859375,9.915305137634277,2.0526442527770996
04561.png,-1.9591541290283203,-1.1411632299423218,-2.081936836242676,9.195311546325684,-10.061211585998535,13.33107852935791,-11.71677303314209,-10.751190185546875,2.633223295211792,-6.319403648376465,-7.698153495788574,-2.286121129989624
09318.png,-10.972983360290527,-9.403186798095703,53.42198181152344,21.651947021484375,-25.75350570678711,-5.289535999298096,-30.44342803955078,-34.27259063720703,-3.4761710166931152,-19.668384552001953,-2.9892423152923584,-14.558260917663574
08230.png,-4.671414852142334,-8.489800453186035,-5.924319744110107,6.265428066253662,-6.702786445617676,-6.460357189178467,-8.17313003540039,-16.392799377441406,6.30167293548584,20.033615112304688,-10.977262496948242,4.875969409942627
08687.png,21.358774185180664,-10.745827674865723,-6.258021831512451,4.044689178466797,-19.449796676635742,4.7611083984375,-6.852646827697754,1.0208098888397217,-4.004537582397461,-8.347794532775879,-5.937331199645996,-1.614875078201294
07752.png,20.49924659729004,-14.641502380371094,-7.610304355621338,3.270832061767578,-22.716352462768555,20.13507843017578,-14.202293395996094,-8.093620300292969,-2.127955436706543,-11.075133323669434,-4.915867805480957,-2.494893789291382
05336.png,-10.50601863861084,-1.5528779029846191,-1.314670205116272,19.492595672607422,-13.82990837097168,3.3744049072265625,-13.623974800109863,-20.69997787475586,12.431821823120117,0.21514379978179932,-19.824844360351562,-0.477480411529541
06131.png,-0.8729586601257324,-3.8409688472747803,-0.21335947513580322,15.02315616607666,-15.905668258666992,12.272672653198242,-13.836578369140625,-8.918661117553711,-1.8399139642715454,-7.664504051208496,-16.18319320678711,4.922917366027832
10997.png,3.2273898124694824,-7.292355537414551,-2.358154535293579,6.996249198913574,-9.874414443969727,5.0312724113464355,-8.547842025756836,-6.654438018798828,1.504516363143921,1.5593726634979248,-9.177144050598145,1.0515789985656738
05502.png,13.072858810424805,-4.180593013763428,-2.282017707824707,6.916089057922363,-18.323637008666992,3.138327121734619,-5.954565525054932,-3.150010108947754,-0.8379641771316528,-7.267433166503906,-7.210760593414307,-2.3373022079467773
06182.png,-2.9230077266693115,-6.7528533935546875,14.288604736328125,12.477645874023438,-14.569293022155762,-2.5681891441345215,-14.818923950195312,-15.334794044494629,-0.8970255851745605,-0.01077258586883545,-3.632366895675659,-4.4831647872924805
10829.png,-2.928034782409668,-6.1916279792785645,-3.455690860748291,9.094965934753418,-12.363862037658691,20.3969669342041,-14.315916061401367,-14.852850914001465,4.8718109130859375,-4.966616630554199,-10.676664352416992,-0.9525182247161865
03432.png,-6.097663879394531,12.485567092895508,12.570281028747559,23.365604400634766,-22.628311157226562,0.07921594381332397,-21.635913848876953,-20.36117935180664,-0.7240317463874817,-5.250827789306641,-19.428279876708984,-8.10619831085205
09940.png,-9.809024810791016,-3.938279867172241,-5.728349685668945,9.681394577026367,-3.570164203643799,-0.9881535768508911,-15.74411392211914,-16.731218338012695,2.2555036544799805,5.824796676635742,-14.855167388916016,18.35933494567871
04985.png,-5.668543815612793,-3.7192318439483643,25.51386260986328,17.127819061279297,-18.19336700439453,-2.7702436447143555,-14.175453186035156,-16.182987213134766,-0.43927061557769775,-10.659387588500977,-7.530280113220215,-9.636415481567383
09376.png,1.4461400508880615,-0.7112892866134644,-1.245015263557434,10.00289249420166,-13.440349578857422,4.684961318969727,-8.805895805358887,-8.398736000061035,3.2358875274658203,-3.636218786239624,-9.214354515075684,-1.807408094406128
04030.png,4.005108833312988,-10.998298645019531,2.366549491882324,17.29262351989746,-23.74001693725586,23.58355712890625,-15.298921585083008,-10.292867660522461,0.6431804299354553,-14.667205810546875,-15.644340515136719,-6.577757835388184
07976.png,-8.890846252441406,5.901005744934082,-4.838391304016113,0.9471035003662109,2.0609922409057617,-0.24075762927532196,-5.608075141906738,-13.637822151184082,8.120018005371094,-2.4802887439727783,1.7970750331878662,-2.57055926322937
03038.png,-4.966395378112793,-7.032111167907715,-3.508527994155884,6.467172145843506,-4.377564430236816,-0.002348959445953369,-8.946381568908691,-11.400836944580078,1.978506326675415,3.4939322471618652,-11.105162620544434,13.539645195007324
03211.png,0.013189733028411865,-5.05557918548584,0.8988372683525085,13.013296127319336,-17.25703239440918,11.783835411071777,-4.304879188537598,-7.025063991546631,2.157113552093506,-11.273215293884277,-11.391727447509766,-6.214090347290039
08091.png,-2.4163289070129395,-4.164550304412842,-4.802364826202393,2.347054958343506,-7.173469066619873,6.598649024963379,0.4204052984714508,-9.66647720336914,5.925609588623047,-0.8156993985176086,-4.648627758026123,-2.7891767024993896
07677.png,1.3719792366027832,-11.720561981201172,-2.8282501697540283,12.837469100952148,-22.78506088256836,34.247894287109375,-15.574417114257812,-14.857378959655762,4.551703453063965,-18.955310821533203,-11.98806381225586,-6.59705114364624
05531.png,-4.247851848602295,-9.141654014587402,-3.6887168884277344,5.7943925857543945,-5.689538955688477,-4.731905460357666,-10.993457794189453,-11.965049743652344,-1.8338634967803955,1.9719150066375732,-11.208335876464844,21.354076385498047
04386.png,-7.85704231262207,-6.611719608306885,38.13746643066406,19.44777488708496,-20.88336181640625,-3.591712236404419,-20.224950790405273,-22.299198150634766,-2.1324100494384766,-15.398521423339844,-8.932777404785156,-9.794544219970703
04225.png,-2.6567487716674805,-6.059055328369141,1.7759790420532227,10.73455810546875,-12.48243236541748,15.881551742553711,-13.928865432739258,-14.084468841552734,1.8589715957641602,-3.559309244155884,-11.622286796569824,-2.3281002044677734
06890.png,-5.894619941711426,5.726024627685547,-1.912919044494629,7.511044502258301,-5.736727714538574,-1.154406189918518,-8.856560707092285,-12.440086364746094,7.1523590087890625,-0.3559477925300598,-8.528950691223145,1.0345427989959717
05226.png,-8.417854309082031,1.8871216773986816,-0.26026737689971924,9.831356048583984,-6.074546813964844,2.80863618850708,-10.365151405334473,-13.89035415649414,7.599701881408691,0.5642946362495422,-10.387417793273926,0.37744733691215515
10348.png,-6.149576187133789,-7.61824893951416,-5.656077861785889,6.622892379760742,-5.259798049926758,-7.675693511962891,-10.043845176696777,-18.730079650878906,7.243943214416504,23.07427978515625,-10.7084321975708,2.432227849960327
08485.png,-5.644232273101807,-0.5857739448547363,-3.161693811416626,6.05094051361084,-4.3537278175354,-1.4789074659347534,-7.800792217254639,-9.781745910644531,2.1261420249938965,2.1626954078674316,-9.687793731689453,10.417617797851562
06318.png,-3.6862030029296875,-0.33888137340545654,-4.2017412185668945,-0.812419056892395,0.14970678091049194,-2.787681818008423,-6.451108932495117,-10.317866325378418,3.095877170562744,1.808481216430664,8.695072174072266,-2.068484306335449
10441.png,16.283523559570312,-12.0926513671875,-1.917814016342163,8.292892456054688,-20.356224060058594,11.408418655395508,-13.5391845703125,-1.3928661346435547,-4.290752410888672,-7.046425819396973,-10.980597496032715,-1.8325196504592896
03447.png,-7.6690354347229,-3.8736720085144043,25.851768493652344,15.155231475830078,-14.628618240356445,-2.188828229904175,-18.089933395385742,-21.039274215698242,0.75595623254776,-3.3113231658935547,-8.066840171813965,-9.98020076751709
07846.png,-6.426427841186523,-7.928220272064209,6.735993385314941,6.864418983459473,-7.986428260803223,-5.598308086395264,-11.93825912475586,-14.524685859680176,-0.5452519655227661,-1.1274449825286865,-10.602187156677246,18.74289321899414
05253.png,-0.9030592441558838,-6.410202980041504,20.802152633666992,9.071767807006836,-13.17170524597168,-1.963452935218811,-13.859121322631836,-14.209752082824707,-2.1933228969573975,-6.964883804321289,-4.129800319671631,-3.42756986618042
07158.png,-1.3098599910736084,-5.0661773681640625,15.894893646240234,10.96368408203125,-13.619863510131836,3.7602028846740723,-9.972046852111816,-8.661849975585938,-1.9304893016815186,-10.526798248291016,-5.420591354370117,-6.496904373168945
04931.png,3.1620492935180664,-4.76251745223999,7.9340667724609375,13.94076919555664,-17.08583641052246,8.287729263305664,-12.67083740234375,-8.248588562011719,-1.6343505382537842,-10.238142013549805,-12.19234848022461,-4.099887847900391
04705.png,-7.198439121246338,5.295077800750732,-1.0010265111923218,16.689186096191406,-14.280197143554688,5.944639682769775,-15.287456512451172,-15.409930229187012,2.877598762512207,-3.1323533058166504,-18.859237670898438,4.533330917358398
03783.png,-7.083800792694092,3.6095426082611084,22.457534790039062,20.50031280517578,-19.931140899658203,0.15548470616340637,-18.095539093017578,-17.96112060546875,-3.135779619216919,-13.447997093200684,-14.960367202758789,-7.265142440795898
10270.png,16.036251068115234,-13.427913665771484,-2.0949506759643555,8.796807289123535,-17.922203063964844,4.65560245513916,-6.42310905456543,18.236934661865234,-12.07579231262207,-15.26707649230957,-9.689901351928711,-6.204985618591309
06426.png,-4.179139614105225,-2.8333640098571777,3.1621217727661133,12.044371604919434,-11.203389167785645,8.420686721801758,-9.711273193359375,-9.745453834533691,4.7594451904296875,-6.1134748458862305,-10.948860168457031,-5.738555908203125
08893.png,-0.5612356662750244,-7.197327613830566,7.280098915100098,32.92426300048828,-33.827659606933594,13.018758773803711,-17.568519592285156,-12.950409889221191,1.2709805965423584,-15.657051086425781,-27.482376098632812,-10.323944091796875
05332.png,-2.015779972076416,-5.134622097015381,-2.199124813079834,3.547830104827881,-6.670886039733887,2.581523895263672,-2.742232322692871,-8.576143264770508,2.4698739051818848,4.390401840209961,-4.767001152038574,-0.5900660753250122
07904.png,18.961902618408203,-9.814168930053711,-3.3797788619995117,4.496892929077148,-18.996566772460938,3.5822653770446777,-8.918889045715332,-1.7118890285491943,-1.7128171920776367,-6.9481706619262695,-0.38193297386169434,-6.473137855529785
09217.png,-7.21356201171875,-2.6884653568267822,-2.3754711151123047,11.605117797851562,-8.178596496582031,-1.1511170864105225,-13.756352424621582,-17.178504943847656,4.525458335876465,11.56204605102539,-14.047575950622559,4.4557695388793945
05541.png,-1.758058786392212,-10.167506217956543,-4.881945610046387,-1.5253870487213135,-8.962052345275879,-7.886404514312744,27.127422332763672,-4.634507179260254,-0.013841375708580017,-2.23828125,-7.455156326293945,-2.567415237426758
09274.png,1.824437141418457,-1.479108452796936,-4.146821975708008,-0.5159265995025635,-3.8786749839782715,1.581589698791504,0.18943312764167786,-2.6719956398010254,1.299144983291626,-1.3950384855270386,-2.4125421047210693,0.47835204005241394
07698.png,-1.1245230436325073,1.1081295013427734,2.11712646484375,9.839158058166504,-10.145360946655273,-0.6970285177230835,-7.408411979675293,-7.826709747314453,2.3836889266967773,-0.16690140962600708,-8.854668617248535,-3.540879487991333
