ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03530.png,-0.75105387,-1.241151094,-1.508682251,1.841554284,-2.331760406,6.434178829,-2.589581013,-2.9580791,2.270361185,-2.529580593,-2.372275591,-0.108799525
09467.png,-1.58625412,-0.400600612,-0.316116303,1.244864345,-1.198204994,-2.524870872,-3.577121735,-3.355648041,-0.205112949,-0.067134134,-1.141683936,6.441057205
09097.png,-3.597214937,4.683210373,0.688518524,5.213695526,-3.236119747,0.401575834,-4.614885807,-5.675470829,3.811547279,0.487033755,-5.86714983,-0.234486729
11430.png,1.995927095,2.006622314,-1.110598326,0.873436034,-4.470770359,3.008545399,-3.999403715,-4.348761082,0.018498063,-2.219184875,1.645321012,-0.299166411
06044.png,-2.45184207,0.02924934,1.402516603,2.658391953,-1.356147528,-1.895420194,-2.594190598,-5.158727169,3.250500441,4.161705017,-3.498714209,-0.212533206
08696.png,-0.219943643,-0.617586195,-0.009507464,2.777889013,-3.820459843,-1.959562421,-4.226205349,-6.1817379,2.359502316,7.13240099,-1.966077805,-0.861523867
09978.png,-2.032846928,8.889370918,3.948374748,3.72393322,-4.208388329,-2.926351547,-5.993996143,-6.746890545,0.69244802,0.772146881,-2.424253225,-2.979321957
07231.png,-0.366488159,-2.395885944,-0.052089907,0.12359824,-2.023118973,-2.533914089,10.1481781,-1.880108953,-0.962435782,-1.614372611,-2.794734955,-1.107669592
08675.png,-0.268627763,-1.209378004,1.828237295,4.619680405,-4.599687576,1.867862463,-2.964678288,-3.810120106,2.96030283,-1.281832576,-4.228364944,-0.20468545
11224.png,-1.927243471,-0.408343971,-0.312071115,2.088564634,-1.216980696,1.932321787,-3.639364004,-3.856380224,0.425397694,1.585885644,-2.459863186,2.643552065
11467.png,0.099447072,-2.171298504,0.962584853,5.365653515,-5.134953499,7.029382706,-4.178920269,-2.880312443,2.428789139,-4.15713644,-4.528138161,-1.843323231
08097.png,-1.676635385,5.39007616,-1.20358336,1.604344726,-2.229213238,-2.318401814,-4.537816525,-6.103203297,3.139596939,1.538278222,-0.83055073,0.232872561
03380.png,-3.012730837,2.843707323,-1.12713933,1.001931787,1.463553786,-1.582745194,-2.470345974,-3.572360516,1.81167829,1.011794806,-2.152839661,1.088621855
09670.png,-1.730258346,1.889380574,-0.423849106,2.129831314,-1.68142581,0.703252494,-2.443934679,-3.077871561,2.350173235,0.462656975,-2.736232519,0.691475809
06798.png,-2.392317533,-0.827666938,5.93332386,3.752063036,-2.923900127,-1.668855906,-3.433952332,-5.320274353,1.905213237,0.741430819,-2.987886667,-0.134800375
03331.png,-0.271185994,-5.460351467,-1.921946049,-0.55492413,-4.046822071,-4.550237656,16.42551804,-1.104426265,0.064239696,-1.128618002,-4.16151762,-1.040428996
07234.png,-1.923741579,-0.910527647,-1.427731752,1.64417398,-1.081366897,-1.93642962,-2.506859779,-4.801018238,2.566414118,6.850796223,-3.036113739,1.13673377
10629.png,-0.115531348,0.382980824,2.136379719,7.227478027,-6.060982227,4.159378052,-4.801465511,-2.377512455,0.49543184,-3.656535149,-5.706498146,-1.556526542
03744.png,-1.526174426,0.167224839,0.75616014,1.602500439,-0.093436308,-0.81527698,-1.615977526,-3.171827078,2.758270025,1.509956002,-1.768034458,-1.521128654
08046.png,-2.498646975,-1.303685427,0.532672584,3.143245697,-2.168082476,-0.545936406,-3.892545223,-5.034682274,1.181367397,4.281593323,-3.994028091,3.416361332
04675.png,0.016315373,-1.868325591,-0.436868131,0.188928455,-3.879559517,-3.18172884,10.36726761,-2.047718525,-0.737534165,-1.428420782,-1.586446166,-0.987464905
11546.png,0.745308161,-2.69424963,-0.730478168,3.394178152,-5.403465271,8.376989365,-3.484184742,-2.463047743,3.11722064,-4.729846954,-1.593090534,-2.535890579
04806.png,-0.897503734,0.627639294,-0.567015231,0.934394777,-0.381949097,1.567543387,-1.708366394,-2.088889837,-0.256945908,0.102422163,-1.387696981,0.863308549
04531.png,-1.854521751,0.173135951,-0.85921824,1.790923357,-1.397472739,-1.038380384,-2.477782965,-3.900950909,2.413945198,4.039360046,-3.080340862,1.765122533
10398.png,-1.576096535,4.449234009,0.666785836,2.937752008,-2.27492404,-0.017590262,-3.983869076,-3.951019287,1.837988615,0.160090417,-3.321165085,-0.702814281
08892.png,-0.30715847,-2.568840981,0.212409273,5.191207886,-5.100338459,10.06330109,-5.152637482,-2.701794624,1.746857405,-4.655509472,-4.320149422,-2.165103197
10624.png,0.707051992,-3.995788574,-0.869707942,2.000092268,-4.599124908,13.17619324,-4.443013191,-3.022661209,1.697342753,-5.726147652,-1.188285589,-3.56462574
05251.png,0.247446269,-0.142284855,3.63358283,5.904100418,-5.381233215,2.293061256,-3.911023378,-3.163407564,0.583559632,-1.216476679,-4.28872776,-2.942242622
07142.png,-0.97696048,-0.248877391,2.13451767,5.107206821,-4.232878685,2.647947788,-3.907957077,-2.074355841,0.453513086,-2.463309288,-1.469897866,-2.489861012
05927.png,-1.403468251,-1.293792725,-2.085163593,1.650955558,-1.263678193,-0.740513623,-2.801086903,-4.269822121,2.420269966,2.79763484,-3.290515423,4.585461617
08691.png,-1.782349706,-1.087256074,-0.520649731,1.692064524,-0.984562814,-0.723624349,-2.008660078,-4.028316498,2.863984823,4.175243855,-3.005290747,1.062004089
10817.png,-1.091920733,-0.09859439,0.347748637,2.844860315,-1.618168116,-1.378010988,-2.881320477,-3.850838661,-0.006772667,2.347120523,-3.770082474,2.538796186
10725.png,1.074620366,-3.616137028,-0.228432044,2.047673464,-3.78420949,9.322173119,-4.098772049,-3.113766432,0.366002858,-3.614674807,-1.668158174,-0.77911669
05240.png,0.47223109,-1.142893553,9.005497932,2.541185856,-5.386133671,1.593773603,-5.051421165,-5.327914715,-0.66052866,-4.786676884,0.278762937,-1.550511599
10036.png,-1.725823283,-0.144843593,-0.603618324,1.72105515,-0.865331531,-1.570495486,-2.030697107,-3.761204958,2.702128172,4.067522526,-3.024983883,0.896933079
07963.png,0.88487339,-2.420377254,0.23498033,3.052026987,-3.844239473,6.563564777,-3.607651234,-1.850020051,0.325555146,-2.370315552,-3.202870846,-0.359224379
11041.png,-1.475739717,-1.250156999,-0.480466634,1.992151141,-1.364932656,1.19287324,-2.455950499,-3.614348173,1.562548995,2.826686382,-2.569196701,1.37313211
08537.png,-0.270891041,-0.6034078,-0.334822357,1.846368194,-2.934625149,-0.120765388,-0.808951795,-3.249001503,3.446778297,-0.122714169,-0.403964013,-0.906351805
08819.png,0.202814326,-0.458840489,5.556378841,1.673843503,-3.315930843,-0.630121052,-3.199937344,-2.815370798,-0.306815624,-2.077728987,-0.21648562,-0.114591472
09739.png,5.065478325,-2.69143033,-1.038038492,3.108756781,-6.678571701,6.945479393,-3.170973301,-0.612321079,0.697852612,-4.388566494,-3.120387554,-2.839270592
04619.png,0.469387978,1.063093543,7.853878975,3.454773903,-7.130824089,1.57098186,-5.655344963,-5.859657288,2.983309746,-4.296494484,-0.85656929,-3.806837559
11036.png,-0.770238817,-0.934101224,-0.569415629,-1.237993002,-2.729530096,4.428501129,-3.479665518,-4.986668587,-0.078963622,-2.621017218,9.004001617,-2.637572527
07087.png,0.966225863,-3.608343363,-0.843538642,1.25409162,-4.789498329,-2.403985977,8.123508453,-1.191458702,0.680442691,-1.857081771,-1.654836178,-1.494008064
05962.png,0.894244373,-1.059881926,-0.9779948,-0.110603623,-3.374831915,1.339411378,-2.035997391,-2.888232946,0.747587919,-1.110984445,5.213644028,-0.905118108
04885.png,-2.317458153,0.937197328,3.074385405,3.227552176,-2.818030119,0.013173249,-4.096546173,-5.605811119,1.696606755,2.675741911,-2.018688917,-1.530327559
10581.png,-0.977495074,0.021433339,-0.536679626,4.831260681,-3.775849581,2.137667418,-4.7800107,-3.647221804,-0.128143653,0.50517571,-5.312469959,3.717913866
03648.png,-0.160064772,-2.009532928,-1.665285707,2.261255741,-2.452349424,-0.218544632,-3.488118172,-4.995159626,1.893893242,7.233679295,-3.735952139,0.962685823
03277.png,-0.4090271,0.232544675,0.647054434,3.805536985,-3.055466652,2.26273489,-3.589300156,-2.324956894,0.193211332,-0.393971205,-3.9710536,0.722683072
09841.png,1.160372019,-0.969827056,-1.368401289,-0.038748786,-3.006872892,-2.020256519,6.95605278,-0.904044688,-0.187660798,-0.505609512,-1.931247234,-1.181664944
04134.png,0.985008359,-2.547845125,-0.420014352,2.84689045,-4.359967232,7.094308376,-3.610306263,-3.152889967,2.192448854,-2.439198017,-2.981986046,-0.522636056
09344.png,-1.922174454,0.4636572,-0.00451632,3.07904458,-1.922693253,-0.796528995,-3.280195475,-4.227793694,1.656932354,3.10003376,-4.185641289,2.098620653
03391.png,-1.91245389,-0.578817368,0.466348112,2.311678648,-1.799382091,-1.217321157,-2.414649963,-4.151452065,2.118941307,3.987312078,-3.34915185,1.545553207
08614.png,-1.451300383,-3.126442909,-0.481551081,0.970692933,-1.616764545,-1.836181164,-0.971175969,-3.52519536,-0.052128628,0.781436384,-4.298153877,8.119184494
05690.png,-0.30616799,-0.854190409,-1.613741279,1.457155585,-2.521610498,-1.542802811,-2.296553135,-4.506395817,1.314134955,6.480794907,-2.684294701,1.502319813
10105.png,-0.738714337,-0.813858569,1.491361618,1.649643302,-1.389531493,-1.686235189,-1.202159524,-2.80839777,1.879933476,1.065395713,-1.122552752,-0.181430012
06704.png,-1.223042011,-0.594871521,-1.262438536,1.483421922,-1.369117975,-1.207540035,-1.682151675,-3.827787399,1.17824173,4.514759541,-3.134697437,2.236738205
08682.png,0.677789211,-2.274469852,-2.251440525,3.100035906,-5.566234589,9.131314278,-3.184554815,-4.494101524,3.220193863,-4.152021408,-3.347842693,0.104883976
10436.png,-1.880259991,1.153756499,-1.292052507,-0.418188095,6.469336987,-2.304044485,-3.320417881,-3.818451643,-0.288492441,1.737245083,0.193855673,-1.323812723
10648.png,-0.650262952,-2.851925611,0.118722305,1.308765411,-3.1892941,-1.624341607,6.721467972,-0.220505387,0.317862391,-1.498258471,-1.714097142,-1.412953854
05435.png,-1.037147045,-1.616143465,1.080336332,2.453114986,-2.710396767,-0.757755756,-2.256290913,-3.83468008,1.589466214,2.21171236,-1.638454795,1.208161116
11168.png,-0.620382249,0.772308528,0.084380776,4.451753616,-3.491954088,2.904799938,-3.949835539,-2.797212839,0.638121843,-0.872611642,-5.186251163,0.934078634
03678.png,-1.183851361,-1.358175516,-2.183472633,1.691972256,-1.891115546,-0.679930687,-2.604981422,-3.842351198,1.322267294,4.638841629,-2.803293705,3.550256491
09834.png,-2.314375877,-1.283481002,0.496412933,3.332688093,-2.131299496,-0.809527338,-2.277975559,-5.972061634,3.505972624,4.214719296,-4.315644741,0.502386689
07226.png,-1.153208971,1.187737346,2.340577126,1.349830985,-2.099404812,-0.168965399,-1.979876161,-2.506477356,1.190291166,-1.1111058,0.494175375,-1.325708866
07119.png,-2.712012053,-0.084311239,-0.471152484,1.773038387,0.684778631,-1.095548272,-2.864343882,-4.154654503,2.240935564,3.856850863,-3.620202541,1.719628811
06851.png,7.985682011,-2.877949238,-1.037340283,1.681290269,-6.668651581,2.121483803,-2.450072765,-0.651545286,-0.276372254,-2.186232328,-2.561257124,-0.453315526
03357.png,1.270199537,-2.135847092,-1.218524694,0.805828035,-3.058772326,8.255520821,-2.47199893,-2.219263554,1.68811214,-3.611661673,-1.730384111,-1.867116094
09975.png,-2.638118744,6.034570694,-0.034034923,2.801905632,-2.123535633,1.360306978,-3.720868111,-4.383851051,2.900305986,-1.573607922,-3.385953665,-1.288725853
10951.png,0.363007426,-1.597990394,-1.512948036,1.714051127,-4.723206043,8.836157799,-4.405698299,-3.793117046,2.018322468,-4.560186863,2.601052284,-3.315167904
04927.png,-1.240870953,-5.44003582,-2.306406975,-0.724854052,-4.431992054,-5.01756525,16.40408516,-3.737858534,1.170538664,0.552321434,-3.515445232,0.370142221
10235.png,-0.612077475,-0.965991735,6.279031277,8.668038368,-7.487775326,4.137308121,-5.239292145,-3.348775625,-0.346420169,-3.892268181,-5.467367172,-3.67283392
09923.png,-0.375837952,-0.5570544,1.851292253,5.37149477,-4.579584599,3.615637064,-3.637023449,-2.188823938,1.231001019,-2.299759865,-4.812661171,-1.145139694
08849.png,-0.901159585,-0.622184932,0.184203938,2.493344307,-1.767680764,0.577277303,-2.32397294,-3.040619373,0.995613515,1.013866782,-3.217290163,1.926701665
06546.png,4.217689037,-4.662432671,-1.636961579,2.167238712,-4.809886456,1.750805378,-3.10182476,3.282569647,-1.284814119,-1.837149978,0.442453802,-1.984454155
05103.png,1.284519911,-1.748764396,1.92286849,7.278190613,-7.094956875,6.122218132,-3.807652712,-1.043056488,-0.196225062,-5.067150116,-5.839693546,-2.033237219
06833.png,0.74973619,-2.329039097,-1.387902856,2.562838316,-3.702548504,5.202729225,-4.353038788,-3.72936058,0.369649112,-0.61584723,-3.252203226,3.515795231
03434.png,4.889780521,-2.26685977,-0.306584597,1.40487361,-4.868811607,0.541356742,-0.966708899,0.096235491,-0.401036322,-2.353885651,-0.612390935,-0.384708226
05846.png,-0.948756993,0.872227669,4.185937881,3.736767292,-3.004044771,-1.33502543,-3.62216568,-4.066160679,0.892805696,0.275113344,-2.792710066,-1.062115431
08833.png,-2.442996264,2.831209183,0.636108637,3.782778263,-2.54575491,0.435641617,-4.092766285,-4.375085831,1.972906828,1.167515516,-4.024449348,0.68751812
07818.png,0.401996255,0.844807923,0.296277821,1.984240651,-3.356563568,-0.008447301,-2.42103219,-3.122042656,1.757042766,0.528910279,-1.773871541,0.023496078
03615.png,-2.996100903,2.019373417,9.8198452,8.012764931,-6.595448494,0.028566208,-6.26580143,-6.561326027,1.129391789,-2.033776522,-5.423637867,-3.566909552
07424.png,-1.731388092,3.983651161,0.837612152,1.287782669,-1.645522833,-0.377629757,-2.864850998,-3.498367071,0.871703088,-0.115949385,0.325887024,-1.278965116
05882.png,-1.450430632,3.940846205,0.079850398,2.817340851,-1.983985066,0.931965232,-2.73161602,-2.718896389,1.346927166,-1.19651866,-3.170309067,-0.61862874
11300.png,-0.672241569,0.48097074,0.666252077,1.799216151,-3.106885433,1.394566178,-2.640657425,-2.856976271,3.159234524,-1.674113035,-0.13780351,-0.905313432
06743.png,1.179713368,-1.147218943,-1.470952749,2.749033689,-4.602227688,6.100127697,-3.889480591,-4.287900448,0.309984267,-1.183420062,-3.785194635,2.591578722
03602.png,-3.860918045,5.230152607,-0.613932133,3.660240412,-2.012170076,-0.821056962,-5.300671577,-5.813875198,3.727921724,1.740589023,-4.250324249,1.172159791
06422.png,0.037396729,-2.79659462,-1.311833978,0.154151052,-3.118366003,-2.488137245,9.836380005,-1.676757932,0.575397909,-0.373597682,-2.463309526,-1.186988592
03749.png,-2.610567808,0.505394399,1.752027035,4.208587646,-2.550660133,-0.933676422,-3.154046535,-5.289484978,3.246489048,2.67853117,-4.73353529,0.041673154
09476.png,-0.491804093,0.377943635,4.130216599,5.58308363,-5.196882725,3.937476635,-4.12909174,-1.302872419,-0.436719,-4.27441597,-4.364975929,-2.3013165
10181.png,-0.588636756,-0.933265805,-0.370896786,1.197420955,-2.562694073,-0.906648099,4.454449177,-1.911871076,0.150170624,-0.998584926,-2.256107807,0.55119288
07793.png,-2.048622847,6.994235992,-0.424635023,0.87324506,-1.275925636,-2.459842205,-4.319419384,-5.19228363,0.81962955,-0.542768419,2.918473005,-1.780670643
07495.png,0.421273679,-0.9535321,0.545493722,1.594695926,-2.851669073,1.445464015,-1.252711892,-1.368622541,1.27397871,-1.414919138,0.039642934,-1.116509557
03776.png,0.775002182,-3.515961647,-2.038465977,-0.12952362,-4.022512436,-2.541406155,11.88032913,-0.995768726,-0.856493056,-0.642733574,-3.253397226,-0.674719512
06639.png,0.637740135,-2.48797226,-0.503881454,0.551502287,-0.057624213,0.5819121,-0.241998285,0.557306528,-1.058901072,-3.493629694,1.817537785,-1.778201938
03512.png,-1.245933652,4.643382072,1.217550755,6.011184216,-4.386775494,1.035743356,-4.401264668,-2.869673014,0.498306453,-2.293632984,-5.916483402,-0.891082883
06265.png,0.484653354,-3.10400629,-1.865459919,0.414969176,-3.643044472,-1.730283737,10.62948513,-0.795605004,0.035194717,-1.544632912,-2.688675165,-1.484402657
05023.png,0.099187285,0.417230487,1.329726219,3.351554394,-3.703554392,3.185531855,-4.279891491,-3.791267157,0.31524688,-0.873856485,-4.387208462,1.510976553
09227.png,-1.106061339,-0.421893477,-1.229574442,2.923979044,-2.604580879,0.58418113,-2.940449238,-3.525362492,1.458450437,2.283823252,-4.278945446,3.497640133
08400.png,-1.026690125,-1.08493948,-1.394010067,1.130128741,-1.022813082,-0.248192683,-1.870455146,-1.913041115,-0.09069407,0.703248084,-2.240357161,4.498334885
03239.png,-1.13481915,1.226038575,-1.024471283,0.216455549,-0.012563771,-0.488431841,-1.666275859,-2.947909355,2.233944893,1.338730812,0.164591551,-1.053103924
05096.png,-3.604367733,1.06637311,-1.516528249,2.334365845,-0.17681843,-0.707659841,-3.565766096,-6.334732533,5.420734882,2.277071953,-2.220664978,0.063589849
10515.png,-2.402008772,-2.444888115,-1.922195435,2.724149704,-3.878880978,-2.861727238,-4.095676422,-3.027710199,0.417232275,0.747413158,-4.841765404,11.80375481
08394.png,0.004831882,-3.37210989,-1.540335059,-0.269042164,-2.93888998,-2.9503088,11.55226231,-1.636949778,0.119979799,-1.143675804,-2.453872442,-0.686965108
11695.png,-3.036725044,0.567477822,0.504084706,2.989562273,-0.103177302,0.161702901,-3.91307354,-4.601264477,1.346508622,1.586855292,-3.881700277,2.363617897
06259.png,-1.328184605,-1.089179516,-0.753376365,1.530912161,-2.644929409,-2.835475206,-1.47600925,-3.095188379,0.252223372,-0.201013297,-2.408478498,6.95698452
05175.png,-1.946821213,-1.580612779,-1.145773172,1.794326067,-1.294631481,-0.632608473,-2.663223982,-3.460555553,1.02528429,2.240036249,-3.267146111,5.490024567
07337.png,-1.185714126,0.091982983,-1.11116457,0.202008247,-1.153904557,4.385941029,-1.656528234,-1.873314619,1.182065606,-2.189972162,1.478766561,-2.398364067
07253.png,-0.176705748,1.578052282,0.490913361,4.141266346,-2.567825556,1.070293665,-3.79157877,-3.057526112,-1.602174878,0.524029076,-4.722878933,0.740153909
07936.png,0.012209365,-1.731006265,1.440094709,3.88868165,-3.920841217,4.80328083,-2.622240543,-1.15271461,1.090379,-3.345037222,-2.300307035,-2.500348091
06703.png,-3.751348495,-4.472171783,-0.149113283,2.697236776,-2.586405516,-4.460322857,-3.443897724,-5.373544693,1.938776493,1.833474159,-5.679716587,12.57064056
11335.png,-2.17463851,0.564519286,-0.293785095,4.889359474,-3.440230846,1.467817664,-3.829495192,-3.426506758,2.818731546,-0.399098575,-5.348674297,2.057649851
10736.png,-0.070051268,0.333342612,2.410414219,2.687282801,-3.279707432,-0.763665199,-1.22368145,-2.576372862,-0.263299823,-0.045970559,-1.525362849,-1.204537272
09394.png,-0.935205698,-2.487354755,-0.914491415,-0.721683443,-3.118799686,-3.062177181,10.61130619,-2.81819582,0.142827749,-0.293729663,-0.806262553,-1.181046724
03845.png,-0.559464216,-0.997709632,9.42780304,4.087822914,-4.452918053,0.725287259,-4.384544849,-4.287572384,-0.545470893,-3.822425842,-2.118456841,-2.446980476
05884.png,1.995770216,-2.794092655,-0.629957736,3.297058582,-5.223829746,7.21207428,-4.151714325,-2.098909378,1.536789179,-3.589632511,-2.754678965,-0.471781075
10070.png,-2.051393986,0.613867998,0.352524817,5.786207676,-4.180589199,2.725966692,-3.881650448,-3.418914557,3.437915325,-1.525924921,-5.934301853,-0.313799083
04502.png,-1.609963298,5.90036869,-0.495700449,2.845065355,-2.927496195,-0.409876645,-3.507121563,-4.200125217,1.297516704,0.664272785,-3.808997154,0.253980249
