ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03508.png,-0.383413136,-2.912291765,0.943448842,5.030728817,-3.956204176,9.175186157,-4.916176319,-4.647176743,1.90053618,-2.492837906,-3.161983252,-1.540504098
04691.png,20.32260323,-7.500309944,-4.448851585,4.14014864,-14.64830875,-0.615371525,-2.091930389,9.446435928,-5.52868557,-5.292457104,-4.981175423,-2.446920633
03084.png,-2.812245607,2.831997871,-0.358364046,3.247000217,-1.021930218,0.474815607,-2.983705521,-4.898047447,4.005726337,-0.657914281,-2.20190239,0.161359668
07763.png,-2.961850643,1.244284391,0.991303086,7.648278713,-3.948035955,0.594816744,-2.269921541,-5.542067051,5.143069744,-1.726818919,-5.082837105,-1.380724669
09948.png,-2.923605442,1.602445006,0.201599717,7.962828159,-4.053725719,1.14201653,-3.377561569,-5.067617893,3.349186182,-1.21607542,-6.124403,1.043276191
05448.png,0.306361616,-2.31133604,2.575330257,3.561751366,-2.444280386,-0.166352987,-2.696618557,-2.298400879,-0.66483742,-0.186904594,-2.557891846,1.241522431
07842.png,-1.664452195,0.647207081,0.67866993,3.172770023,-1.012657404,-0.183075368,-3.231477261,-3.551053047,1.184916377,1.97747004,-2.233010054,0.380454004
04902.png,-0.031117126,-1.095901489,4.19735527,2.414919853,-2.246307611,-0.056912918,-1.681946039,-1.624856234,-0.685714781,-1.856807709,-0.776117325,-0.721884906
06510.png,0.674710155,-1.365870833,-1.374431491,2.427239656,-2.615487576,0.598887444,-2.800042868,-3.348386526,0.860468805,0.779632926,-2.14870286,3.676634312
04516.png,-3.821863174,-1.839788318,-1.159681082,0.88658464,3.678007841,-2.495052576,-1.902462006,-4.683805466,2.43177247,0.176726252,2.973483801,-0.319109976
07258.png,0.578513384,-0.819788754,3.145841599,7.013001442,-5.742681503,1.784850597,-2.756235361,-1.992578864,0.983949244,-3.362671375,-3.86040163,-2.259839058
07628.png,-2.142838001,-0.965979755,1.053845406,4.708988667,-1.910974622,0.433637083,-4.211482048,-5.247514725,1.698462367,4.324019909,-3.571681261,0.523751557
06644.png,1.493241191,-3.63209486,-0.346497625,5.172134399,-6.842956543,0.175025523,7.38337183,0.285588056,0.366996586,-4.569854259,-4.674744606,-3.037474155
07699.png,0.147323072,-1.04615736,1.479827046,6.728334427,-5.124865532,4.825587749,-3.811961889,-3.482978821,1.089548588,-1.945731163,-4.604752064,-0.957727313
03009.png,-0.045403756,-0.360730648,0.124011606,4.047722816,-2.732850552,3.013048649,-3.340285301,-2.10487628,-0.759618342,-0.723909497,-3.467854023,1.775688052
07029.png,-0.166391551,0.41706273,-1.052516222,-0.923510611,-0.781736851,0.441536397,-2.916024208,-3.706445456,1.668406487,-1.647067666,6.839106083,-1.950490832
11729.png,0.430038691,-2.317906857,4.680122375,12.64598656,-9.993782043,4.981477261,-2.773310661,-2.050005198,0.680206716,-7.248169422,-6.774703026,-4.559212685
06584.png,0.613500535,-2.042610168,0.437415481,2.205384731,-2.52767849,-0.744790792,-1.051924706,-1.837463021,-0.150046721,0.864640117,-2.397598267,2.376946688
08758.png,-0.393684268,-2.431610107,-0.729022026,1.318459988,-2.592391253,5.220815182,-0.746347547,-3.112236977,0.637083948,-3.065164089,-1.550941825,2.102529287
04555.png,-0.988591373,1.758097649,0.055264913,3.39059186,-2.623704672,0.903170347,-2.599298716,-3.215693712,1.679352164,-0.459021091,-1.099590063,-0.911550641
08972.png,-3.107213497,2.890032768,0.737102568,3.906997442,-0.853690028,-0.225970522,-4.074045658,-5.235964298,2.605661631,1.70919919,-3.216671705,0.359449148
03434.png,4.201030731,-2.604585886,0.169353977,2.950941324,-5.083060265,0.88596791,-0.476988345,0.450411499,-0.168295756,-2.528431416,-1.516588092,-1.092639446
07060.png,-1.59392035,0.152405187,-0.362253547,1.399445295,-0.360866547,-0.709238052,-0.528603613,-3.200449705,2.842713594,0.869306982,-1.311553121,-0.071363285
10145.png,2.70426321,-3.630048275,1.775630474,5.644473553,-5.950500011,8.170048714,-4.439381599,-2.418169737,0.591001689,-4.696447372,-2.9123981,-2.773089886
05907.png,0.78668195,-2.378558636,-0.763313055,3.235216141,-4.385857105,9.028022766,-2.308463812,-3.501165867,2.175428152,-4.361630917,-2.100975752,-1.377843738
04664.png,-1.25095129,-0.437034428,0.303485334,6.767875195,-4.270341396,2.446192265,-3.251903772,-4.458775997,2.917950153,-0.668148637,-5.298348904,0.986055911
06714.png,1.646898746,-2.738585234,-1.582608104,2.300633907,-4.325212955,8.007012367,-1.768903852,-3.330252647,3.179977655,-3.928763628,-0.876449466,-1.83830452
08629.png,1.493454814,-2.491152048,0.724728227,3.180608034,-4.023554325,6.362621784,-3.37147069,-2.31933403,0.738165379,-3.13164258,-0.881420374,-1.344265342
09828.png,15.57540321,-5.521626949,-3.356731892,3.221319199,-11.18751717,0.848749936,-2.47284174,6.265132427,-3.649347067,-4.456501484,-3.882293463,-1.631618977
05483.png,0.022275813,-0.909008563,0.988409519,4.784090519,-3.548314333,3.597214222,-3.111524105,-2.469091415,0.970764339,-1.903122187,-3.36163044,-0.045586005
09236.png,0.187129408,-2.258697748,-1.690904379,2.411911964,-2.141853809,-2.03447938,-2.686562777,-4.581854343,1.97192347,7.243492603,-2.262426138,0.838954628
11549.png,-1.93203342,-0.768507004,-1.861178875,5.372769833,-2.182727337,3.690227032,-5.321443081,-4.641833782,0.230223402,0.321432382,-5.96665287,6.751346111
06344.png,-3.003825426,-0.9922809,16.89593697,9.398483276,-8.070484161,0.29039079,-8.32465744,-10.70697594,2.275347948,-4.812553883,-2.298038483,-4.353655338
03795.png,-0.519787908,0.152210757,1.867051959,6.471004009,-4.47503376,1.076832652,-2.140320539,-2.568786144,1.719551325,-2.289191723,-4.125659943,-1.674036622
06578.png,-1.639390826,3.868948936,0.523964465,2.761381626,-1.226081371,-0.352366,-2.890676022,-2.898022652,0.61708796,-0.871249795,-1.996259212,0.109512053
07642.png,-0.047357373,-2.121322393,-0.438168079,1.987317681,-1.394248843,5.467037678,-3.251559973,-2.947536469,0.316593766,-1.06184411,-1.373640418,0.753848553
04623.png,-2.316036701,1.411189079,3.366167068,11.02612209,-7.068753719,3.492696047,-5.005280495,-5.682113647,2.82697773,-3.697417736,-7.231090546,-1.387682557
03836.png,-3.21369648,0.176739618,0.248653173,3.51017189,0.201470897,-0.690810919,-4.025410175,-4.89695406,1.233581424,0.958442032,-3.800435066,4.824624538
07213.png,-0.43999213,-1.435239673,-0.092018828,0.21850425,-1.013617158,-0.788796425,1.671907544,-1.677355766,0.637825966,0.732616246,-1.002336502,0.859482467
06194.png,-0.164733231,-3.063764095,3.877932787,1.346855879,-1.993412018,-2.215887547,1.175305605,-1.848566532,-1.682297707,-2.175373554,-1.571161032,2.28481698
08358.png,0.490453303,-1.524510503,5.144072056,3.552041531,-3.096159697,2.342770338,-3.729578972,-1.682618976,-0.882763088,-3.385525465,-0.887988269,-1.946577787
06526.png,-1.770815134,0.613697112,2.857097149,9.798137665,-6.413223267,3.233486176,-4.153996468,-4.656720161,2.181523561,-2.987358093,-6.272080421,-1.513185501
03427.png,0.423789948,-1.714925766,-1.176022649,3.553724051,-3.028066874,-1.39514029,-2.135055542,-2.798143387,0.238968775,1.799627185,-4.037786484,4.447059631
08059.png,0.793296158,-1.331500769,2.6147089,3.087635994,-2.981869936,0.071701571,-1.121287107,-0.897470117,-1.065015197,-1.491383791,-1.794529915,-0.415968299
09757.png,-1.880675912,-0.405528247,-0.537209868,2.485370874,-0.705161154,-0.928773463,-1.581879377,-3.720377684,2.555156946,2.756872177,-2.154789448,0.898172438
04936.png,-3.857736588,3.840346813,-0.343766481,3.908920288,-0.86346364,-0.593659878,-3.715991497,-6.596333027,5.767510891,1.360465765,-2.838965178,-0.992118657
05429.png,-2.495781183,1.818136096,0.65739584,2.597135544,-0.177544281,-0.082647339,-2.971193314,-3.649615765,1.913261414,-0.123959258,-1.271132827,0.425233483
10155.png,-2.865108252,-0.933916748,-1.534084439,3.900936604,-1.098049879,-0.066084549,-3.059626102,-4.530879498,1.519992113,1.88027215,-4.788592339,6.193183422
08166.png,-1.432450414,-0.572836161,-0.28086704,2.189453125,-0.584119678,-1.271597743,-2.493285418,-3.39072156,1.177718401,3.72479248,-2.255634546,1.573054194
04169.png,0.490253627,-1.271778703,1.816393971,4.608404636,-3.547356844,2.878825903,-3.588368654,-1.787267447,-0.222695991,-2.52212429,-2.952972174,0.736053705
05307.png,3.643277407,-2.122440338,1.524654388,5.880130768,-6.721355915,1.146807909,-1.802907586,-0.761356115,0.472238481,-3.288783789,-3.409686327,-1.881682038
11670.png,-1.89901948,0.418211997,-0.55128485,1.496656775,-0.213810518,-0.703859448,-1.465702057,-3.229435682,1.918570399,1.203294396,-1.559822679,1.636574507
05336.png,-3.169109821,0.259696901,-0.119545758,7.84519577,-3.551824331,1.527006745,-3.467950821,-6.171646595,4.912494659,-0.242295057,-5.912487507,0.647854209
04482.png,-0.413367331,-0.945771217,2.606739998,3.642602921,-2.643529415,1.075226188,-2.127098083,-2.483295441,0.191869885,-0.272684127,-2.2946105,-0.503264725
10942.png,-1.743049026,-0.197704181,-0.136840314,3.780596018,-1.649003267,1.16258657,-2.508986235,-4.340637207,3.25036478,1.065256834,-3.190531015,0.256678581
10954.png,-5.099704742,10.74373245,-0.533512235,3.638789892,-0.933899164,-0.866572917,-5.059178352,-7.758890629,4.924769402,-1.805703402,-1.380867124,-2.634192228
11435.png,-1.986136436,0.543472946,-0.828247011,1.714137554,-0.406771362,-0.682957888,-1.1494838,-3.478339434,2.531418562,1.819336534,-1.727274418,0.793667138
03400.png,1.216016531,-2.233182192,2.090398788,4.862663746,-5.302211761,7.454889297,-3.367321014,-2.694225311,0.575246155,-4.673913956,-2.560124159,-2.081475973
06336.png,0.305123687,-1.07403636,2.347183943,3.728616714,-3.693350077,1.608193278,-1.939053059,-2.026257992,-0.293335199,-2.312603474,-0.634093165,-1.105072618
04657.png,-0.536225736,-0.87277931,2.069386482,6.98641634,-4.906713009,4.990136147,-4.844820023,-4.302336693,1.655880809,-2.391582727,-4.981100082,0.183668137
03158.png,-0.464724898,-0.658343136,7.98031044,4.505280018,-4.379328251,-0.186780751,-3.918997765,-4.174739361,0.148281187,-3.09843874,-0.851383269,-1.978852391
05728.png,-1.127305865,0.090397194,-0.631414413,0.638407826,0.035112068,-1.639852047,-1.837848902,-3.002289534,1.118886471,1.883250356,1.689297676,-0.453176022
04094.png,-2.969172478,-0.366801798,-0.630323112,1.871124983,1.651029468,-1.392718673,-2.199052811,-4.521792889,3.097294807,2.715406179,-1.853910685,0.538999081
04580.png,11.58120537,-4.154455662,-3.395475388,1.861304879,-8.403899193,0.579447746,-2.461015463,2.684684277,-1.86828804,-1.920080662,-2.135910034,0.042257264
11716.png,-2.23208642,1.84480226,4.311759949,3.321228504,-1.653185964,-1.772581816,-3.431209564,-4.833084106,1.388602972,-0.095349267,-1.146988273,-0.752102971
05546.png,-0.349472672,-0.730192423,3.557859659,4.90664053,-3.938006639,0.332307488,-1.323955297,-2.34000206,0.589446902,-2.007147551,-2.511757612,-1.697498798
04079.png,-1.415794492,-0.785580635,-1.064180255,1.343393922,-0.815221786,-1.324852824,-0.174673215,-3.070932865,1.829099059,2.600309372,-1.956712723,1.878314614
09000.png,-1.284325004,0.137995675,-0.037807062,2.873871326,-1.065464139,-0.27765283,-2.448668003,-3.026768684,1.394336224,1.953768492,-2.424061537,0.864705563
08423.png,-0.704272926,-0.936855972,0.859557033,5.835000515,-3.481795073,3.605591297,-4.478054523,-4.064687729,1.568358064,-1.219055057,-5.043545723,2.065881014
11331.png,0.230846196,-1.112487316,-0.377931237,4.431323051,-3.577446461,4.098678112,-3.193269253,-2.80687356,0.892799377,-1.175660253,-3.714548111,1.796699643
04998.png,-5.28993082,0.218242913,-2.642904758,-1.531915426,6.850666046,-1.950849533,-2.174302101,-5.263434887,3.094265461,0.591543674,2.424586773,0.254268944
07809.png,1.898848057,-1.715193868,-0.766175628,3.304699659,-4.273581505,4.058716297,-0.919060171,-1.315612078,1.317639351,-2.980341434,-2.419587851,-0.836702228
08415.png,-0.47636202,-2.728199959,14.25462914,8.549160004,-7.901136398,3.308348179,-7.313384056,-6.223062038,-0.640826404,-7.329556942,-2.394210815,-3.764984846
08424.png,-0.124801509,-0.189553097,-2.308593273,0.845121145,-0.76618439,-1.985144734,-2.220885038,-3.014521122,1.191805363,4.711008549,-0.027938355,0.31457144
09529.png,14.65637779,-5.995470524,-3.584569216,1.836144328,-10.06701469,1.791521907,-2.227678537,3.51753664,-2.258062601,-3.674808025,-3.112146139,-0.347751737
07512.png,-3.797107697,3.855639458,-0.13314341,2.491589308,0.114602253,-1.68325007,-3.436311722,-5.779378891,4.102465153,1.568469763,-1.695621848,-0.050384074
05203.png,-1.715834379,-0.43601054,-0.778708398,2.341444969,-0.13321653,-0.048025142,-3.279226303,-3.204810143,-0.083815441,-0.104510188,-2.578446388,5.366256714
05708.png,-0.362578094,0.748502672,3.291205168,7.727517128,-5.859697819,0.944590747,-2.614234209,-2.836587191,1.052656293,-2.963603973,-4.199365616,-2.705077171
08971.png,0.342710644,-2.126880646,5.333742142,8.614199638,-7.409529686,3.247939348,-2.852007389,-2.841531277,0.660134494,-5.487460613,-3.785214663,-3.262996197
09503.png,-1.641530633,1.813871384,-0.475219846,5.436945438,-3.083940744,2.183284521,-3.935457706,-4.456820965,2.002648354,-0.444912493,-4.814049721,1.925370812
08578.png,-1.604987979,-0.453309238,0.166217506,3.49104166,-1.764176846,-0.296361178,-2.489993572,-4.20797348,1.930013418,3.216176987,-3.159548521,1.157782555
09940.png,-2.971326113,-0.43522194,-1.82051897,4.473581791,-0.774245501,0.490365505,-5.081043243,-5.333746433,1.202991486,2.419817448,-4.681089401,6.284767628
06138.png,1.768143058,-1.837980747,3.94108367,9.214936256,-8.303883553,0.733789861,-0.69774127,-0.050817378,-0.821503639,-4.949215412,-5.159560204,-3.976165771
06760.png,3.58675909,-3.194459438,-1.600549221,2.866514444,-5.325390816,8.229660034,-2.968113422,-2.509005547,1.131229043,-3.972173452,-1.853471398,-0.642165482
11543.png,-1.345435023,-0.319465458,-0.685903847,1.073995471,-0.956288397,-0.553541243,0.921819448,-3.053546667,2.679526091,0.39610365,-1.377739429,-0.033709385
05973.png,0.333681345,3.275902748,2.156173229,7.017926216,-5.358698368,0.735304773,-5.075478554,-2.203192472,-0.466105342,-3.393748283,-3.223354101,-2.242794752
07556.png,-1.255191207,-3.926367998,0.838317573,2.632798195,-4.652126312,-3.932391167,10.4084301,-2.967061758,1.898394704,-2.339377642,-2.313287973,-2.879703999
08605.png,-2.926277637,-0.02798989,3.951004982,3.629097939,-1.070116043,-1.313926578,-3.839920759,-5.771371841,2.117667675,1.035739303,-2.50748682,1.134694695
09196.png,-2.360433578,0.60532546,0.733951569,5.887880802,-2.672015667,1.588055491,-3.352837086,-4.231526852,2.850119352,-0.792496741,-4.209639072,0.280127466
09028.png,-1.630043268,-1.562169194,-1.914595246,1.354513526,-0.322549582,-1.811239958,-1.364432096,-3.67091465,1.964900732,4.703073978,-1.978882551,2.563438892
08255.png,1.526657939,-1.66118598,-0.942774773,1.170812011,-1.772504807,-0.883559585,-0.609980047,-0.478155822,0.042404547,1.740486145,-0.850052655,-0.108082525
08940.png,-2.164853096,1.593821168,-0.446009457,4.278415203,-1.880655408,0.776225388,-3.928562164,-4.542472363,1.855325341,1.814109445,-3.861695051,2.054882288
06717.png,-1.133286119,-0.034246031,0.469971657,2.249818802,-0.966358721,-1.796875238,-2.482234955,-3.142728806,0.980399489,2.634405851,-1.977420568,1.360129833
05217.png,-1.75758183,0.31952104,-0.45102948,3.017035723,-1.257777929,1.310675263,-3.315849066,-3.902765751,1.696161151,1.846930623,-2.299021006,1.331955552
09944.png,4.204139709,-2.08035326,-0.810525179,1.690631866,-3.985393524,0.566739857,-0.564921558,0.815886438,-0.558413208,-1.659911156,-1.442976356,-0.017254889
06400.png,-0.81357491,1.341379762,0.528582513,2.329853058,-1.778717875,1.063621998,-2.472157001,-2.884172678,1.835722208,-0.755601406,-0.902285933,-0.647626817
06089.png,-1.494282842,-0.714809239,-1.626286626,3.983560085,-2.333476305,0.310073882,-2.623159409,-4.771347523,2.68873167,1.659928441,-4.472359657,4.435470104
03982.png,3.012588978,-2.067661285,2.081739664,10.02060127,-9.064364433,3.300892591,-3.321425915,0.228817195,-0.947064817,-6.021829128,-6.71760273,-1.067548513
10708.png,-0.723235548,0.973370612,1.359284639,4.245986462,-2.775457859,1.385688186,-2.945769787,-3.144423485,1.338280678,-0.346306771,-2.791247606,-1.031738281
10819.png,-1.589148045,-0.229229972,0.55644846,4.428825378,-2.397521734,-0.2366243,-1.011099219,-3.04141283,1.829994202,-0.605967939,-3.570314646,0.846493483
03015.png,-1.759250879,-0.99478966,1.408767343,3.558489084,-1.657298446,-1.231841326,-2.488912106,-4.683792114,2.582078457,2.501616955,-2.851456642,1.177162051
06188.png,1.958284974,-2.812258244,1.105705261,2.885267496,-4.425312996,7.312209606,-3.908354282,-2.958069801,0.876659572,-4.353462219,-0.101267502,-1.568992734
08181.png,-1.557098389,-0.278904676,5.788761616,5.178063393,-3.328150988,-0.118359715,-3.791490078,-4.507569313,0.304460049,-0.034895688,-2.641115189,-1.407114625
06341.png,1.171821237,-0.932002246,-1.160577893,1.105228782,-2.480129957,3.421471357,-1.239862442,-1.869135261,0.902736425,-1.689474225,0.106498823,-0.692617238
03705.png,1.062586427,-3.007195473,-1.227330565,4.028586864,-5.683232307,12.44307804,-3.727177382,-4.946061134,3.972184181,-6.232414722,-1.822199821,-2.756709099
08857.png,-0.701135635,-0.824158788,-0.022615626,5.489869595,-3.3976717,3.374179602,-4.231307507,-3.391302347,0.130953208,0.130916744,-4.591444016,2.344930649
03261.png,-2.297588825,-1.676522374,12.77826595,5.815362453,-4.490993023,-0.708728731,-6.56781292,-7.970447063,0.450651467,-3.188083649,-1.169698119,-1.407863379
06713.png,-3.315037251,3.988163948,0.036475524,3.157381773,-0.809080958,-0.479705334,-3.636700153,-5.582681179,4.130188942,1.034751892,-2.250570297,-0.464479148
11025.png,-1.892298818,2.737963438,1.145216942,0.95147723,-0.311925828,-1.629788756,-3.130013704,-4.027463436,1.634262085,-1.24102664,2.012685537,-0.196110532
09410.png,-2.14248085,1.973821282,1.298444986,4.649454117,-1.988878012,1.779096484,-3.397926092,-3.752834797,2.222401857,-1.472697973,-2.660659552,-1.773844957
07818.png,0.473491848,-0.215218052,-0.282028139,2.507723331,-2.750382662,-0.308356702,-1.414592743,-2.720150232,1.726269722,1.32673955,-1.672061086,-0.469911635
11204.png,-0.866460979,-1.673076391,-1.104741573,0.373635113,-0.293193877,4.200790882,-1.85992527,-3.132734537,1.168499351,-1.245428443,-0.344156384,0.825726449
10371.png,0.611744821,-2.238208532,3.114796638,1.446711898,-1.547577858,-1.845227361,-1.907659531,-1.156394601,-1.709083676,-1.624676704,-1.420884728,2.912203074
09832.png,-0.729961693,-6.068222046,-1.255839825,1.958386183,-5.409279823,-3.562800646,15.10500908,-0.946746886,-0.36544174,-3.140731812,-4.891717911,-0.201225922
04312.png,-2.472807884,-1.266302705,-0.218208447,3.654701948,-0.820926785,-0.646131158,-3.490807056,-5.299770355,2.787420511,4.233487606,-3.120825291,1.93467617
05636.png,-2.955610752,0.078713015,-0.459777385,2.356737614,0.351855755,-1.670878172,-3.000716925,-4.891572475,2.433420897,3.24234724,-2.635452032,2.650958776
04732.png,-3.164975643,-0.676207006,-1.311414123,0.001451116,2.58716774,-2.657217979,-0.301365525,-4.18554306,3.282565594,1.296489239,0.812640607,0.160183311
